url,urlid,predictions
http://www.lynnskitchenadventures.com/2009/04/homemade-enchilada-sauce.html,5865,1
http://lolpics.se/18552-stun-grenade-ar,782,0
http://www.xcelerationfitness.com/treadmills.html,6962,1
http://www.bloomberg.com/news/2012-02-06/syria-s-assad-deploys-tactics-of-father-to-crush-revolt-threatening-reign.html,7640,0
http://www.wired.com/gadgetlab/2011/12/stem-turns-lemons-and-limes-into-juicy-atomizers/,3589,1
"http://www.latimes.com/health/boostershots/la-heb-fat-tax-denmark-20111013,0,2603132.story",6719,0
http://www.howlifeworks.com/a/a?AG_ID=1186&cid=7340ci,3905,0
http://romancingthestoveblog.wordpress.com/2010/01/13/sweet-potato-ravioli-with-lemon-sage-brown-butter-sauce/,9841,1
http://www.funniez.net/Funny-Pictures/turn-men-down.html,7447,0
http://youfellasleepwatchingadvd.com/,4776,1
http://www.marthastewart.com/281827/lighter-sesame-noodles,2879,1
http://www.gourmetsleuth.com/,2620,1
http://news.bbc.co.uk/2/hi/world/europe/8134461.stm,10479,0
http://www.likebunny.com/pics/,1105,0
http://www.geek.com/articles/chips/aist-creates-transparent-sheet-that-can-become-a-mirror-in-seconds-20130212/,1849,1
http://www.marthastewart.com/photogallery/halloween-cakes-and-dessert-recipes,8286,1
http://metronews.ca/food/108631/give-new-life-to-old-favourites-by-discovering-their-fruitier-side/,8344,1
http://smittenkitchen.com/2011/04/french-onion-soup,10486,1
http://www.cinnamonspiceandeverythingnice.com/2009/04/oatmeal-cookie-candy-bar-squares.html,8661,1
http://harrisonfjord.com/,7188,0
http://www.bettyconfidential.com/ar/ld/a/8-Delicious-Ways-to-Eat-More-Vegetables.html,1433,1
http://www.videojug.com/film/how-to-make-egg-fried-rice,677,1
http://www.ivillage.com/szechuan-chicken-noodles-1/3-b-74523,469,1
http://www.usatoday.com/media/cinematic/gallery/1977201/the-top-50-nfl-free-agents-of-2013/,6988,0
"http://www.instyle.com/instyle/package/falltrends/photos/0,,20620033_20618895_21196957,00.html?xid-stumblefall",8024,0
http://www.micromemes.com/2011/11/09/amazing-smoke-skillz/,6896,1
http://edition.cnn.com/2013/03/13/health/fda-antibiotic-heart-warning/index.html,9154,0
http://www.canyoustayfordinner.com/2011/10/03/slow-cooked-sweet-potato-chili,342,1
http://shine.yahoo.com/channel/beauty/would-you-ever-let-your-guy-pick-out-your-clothes-i-did-for-a-week-2482587,50,0
http://arstechnica.com/gadgets/news/2012/01/old-services-meet-new-media-a-tweeting-cabbies-growing-business.ars,983,0
http://techflesh.com/jet-powered-aquatic-space-fighter-designed-to-take-on-pirates/,6933,0
http://www.utmostarray.com/most-fashionable-first-ladies-of-the-world.html,8271,0
http://www.muza-chan.net/japan/index.php/blog/harajuku-fashion-photo-essay,5602,0
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/esti_ginzburg/2010/special/2/2/index.htm,4505,0
http://oldtymefudgerecipes.com/exoticfudgerecipes.php,4966,1
http://img245.imageshack.us/f/whitechocolaterainbowbr.jpg/,2390,0
http://www.cfidsselfhelp.org/library/taming-stressful-thoughts-making-thoughts-work-for-you,6736,1
http://sweetpeaskitchen.com/2011/11/peanut-butter-snickers-cookies/,4660,1
http://heart-hands-home.blogspot.com/2011/01/homemade-mozzarella-cheese.html,7560,1
http://www.onlinepsychologydegree.net/2012/11/18/how-to-know-if-you-have-seasonal-affective-disorder/,3840,1
http://www.foodchannel.com/recipes/recipe/quick-and-tasty-turkey-pot-pie/,5823,1
http://www.wiveswithknives.net/2011/09/06/cinnamon-roll-and-cheddar-bacon-pull-aparts/,5789,1
http://www.only-pics.com/40-epic-sports-fails-gifs/,1595,0
http://www.thekitchn.com/wowing-by-taste-concept-10-dishes-thatll-make-a-great-impression-on-your-guests-recipe-roundup-169592,6770,1
http://www.epicurious.com/recipes/food/views/Fresh-Tomato-Bruschetta-233323,3522,1
http://pinchmysalt.com/2007/07/04/red-white-and-blueberry-lemon-cupcakes/,5584,1
http://www.bakerella.com/coraline-cookies/,8323,1
http://www.resourcesforattorneys.com/stress/index.php?entry=entry070209-192443,3862,0
http://www.adverbox.com/?attachment_id=2803,373,0
http://web.mit.edu/newsoffice/2011/water-splitting-0609.html,7345,1
http://myblessedlife.net/2011/09/blueberry-muffins.html,7708,1
http://theenchantedcook.blogspot.com/2010/08/honey-lime-chicken-inspired-by-sunset.html,1398,1
http://www.portfolio.com/culture-lifestyle/culture-inc/sports/2008/01/14/Vibration-Exercise-Machines?TID=st092007ab,4298,0
http://www.bcreative.al/fashion-street-finds-25/,7467,0
http://www.babygoodbuys.com/2011/09/28/kitchen-tip-how-to-soften-butter-perfectly-without-melting-it.html/,1878,1
http://www.threadbanger.com/episode/SLB_20100729/how-to-make-a-romper-out-of-a-t-shirt-secret-life-of-a-bio-nerd,1832,0
http://mashable.com/2011/10/22/top-10-tech-this-week-2/,625,0
http://www.boston.com/sports/blogs/bigshots/2011/01/100_best_sports_photographs_of_3.html,7438,0
http://allrecipes.com/Recipe/Jennys-Jambalaya/Detail.aspx,9961,1
http://www.vice.com/read/that-rachel-maddow-lady-cites-some-real-good-sources,7117,0
http://gizmodo.com/nike-hypervenom-its-like-playing-soccer-barefoot-510134745,8190,0
